month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-03,AI,6BU42RXFAC,88.89,93.62,90.0
2026-03,AI,6W1Z8200AA,89.59,93.93,89.97
2026-03,AI,6W3Z8200AA,89.77,93.84,89.95
2026-03,AI,6W7Z8200BA,26.4,62.41,26.09
2026-03,AI,70-31414-10,22.76,60.84,22.43
2026-03,AI,71121T2FA01,60.05,25.32,59.41
2026-03,AI,71122TE0A01,89.59,93.93,89.97
2026-03,AI,71151T00T50,60.34,24.33,60.23
2026-03,AI,71175T00T00,60.53,24.46,60.64
2026-03,AI,7172277KA0PCG,90.91,94.49,91.53
2026-03,AI,7211177KA038B,89.59,93.93,89.97
2026-03,AI,74100T9CK00,89.59,93.93,89.97
2026-03,AI,74101TEAT50,89.59,93.93,89.97
2026-03,AI,741071,59.23,89.62,83.47
2026-03,AI,74110TEZY00,89.59,93.93,89.97
2026-03,AI,74150T9CK00,89.59,93.93,89.97
2026-03,AI,7450A093,60.32,24.87,59.62
2026-03,AI,7450A368,89.59,93.93,89.97
2026-03,AI,7450A621,88.29,93.43,89.13
2026-03,AI,7450A885,89.59,93.93,89.97
2026-03,AI,7450A967,89.59,93.93,89.97
2026-03,AI,7450B288,58.35,90.26,85.39
2026-03,AI,7450B352,89.59,93.93,89.97
2026-03,AI,7560160062A1,89.82,93.84,90.0
2026-03,AI,7560260042A1,89.59,93.93,89.97
2026-03,AI,7560260100,89.59,93.93,89.97
2026-03,AI,7560560170,60.6,24.09,60.78
2026-03,AI,7560660122A1,89.59,93.93,89.97
2026-03,AI,757700K310,87.16,92.64,88.46
2026-03,AI,7577012200,58.85,19.14,58.72
2026-03,AI,7577026130,60.51,25.14,59.55
2026-03,AI,7577060010,88.48,94.22,90.14
2026-03,AI,7577060050,61.4,26.61,60.82
2026-03,AI,7577060052,89.59,93.93,89.97
2026-03,AI,75770AC010,86.82,93.46,88.17
2026-03,AI,758906CA0A,89.59,93.93,89.97
2026-03,AI,758909HS0A,88.28,93.06,89.47
2026-03,AI,758926CA0A,89.59,93.93,89.97
2026-03,AI,7618035031A0,89.59,93.93,89.97
2026-03,AI,7680106910,89.59,93.93,89.97
2026-03,AI,7680106C80,89.59,93.93,89.97
2026-03,AI,768010D912,89.59,93.93,89.97
2026-03,AI,76801BZ140,89.59,93.93,89.97
2026-03,AI,775083,87.48,88.23,87.41
2026-03,AI,7L1Z8200BA,89.59,93.93,89.97
2026-03,AI,8148112060,88.22,93.01,89.42
2026-03,AI,8148212060,88.68,93.5,88.95
2026-03,AI,8155106700,89.8,93.83,89.99
2026-03,AI,8173030130,87.33,92.51,87.21
2026-03,AI,8260A117,91.66,94.98,92.32
2026-03,AI,8260A493,89.81,94.42,91.11
2026-03,AI,84077955,89.16,90.77,89.24
2026-03,AI,84103365,88.69,93.24,89.06
2026-03,AI,84103422,89.59,93.93,89.97
2026-03,AI,84168786,91.29,94.89,92.16
2026-03,AI,84219065,60.31,25.6,59.66
2026-03,AI,84219066,59.8,25.86,59.77
2026-03,AI,84219069,86.64,91.29,87.61
2026-03,AI,84219090,58.76,90.95,84.65
2026-03,AI,84451383,59.62,23.88,58.59
2026-03,AI,84475288,85.21,91.55,87.09
2026-03,AI,84569929,88.28,93.06,89.47
2026-03,AI,84808684,89.59,93.93,89.97
2026-03,AI,84848522,89.59,93.93,89.97
2026-03,AI,84878964,89.14,90.46,89.08
2026-03,AI,849213BB0A,58.65,89.53,84.66
2026-03,AI,85014VK401,91.24,94.12,91.71
2026-03,AI,850726FL1A,89.59,93.93,89.97
2026-03,AI,85140320,91.74,95.11,92.46
2026-03,AI,85145962,60.2,26.7,60.41
2026-03,AI,85153469,59.85,24.98,60.15
2026-03,AI,852203BG0A,90.69,94.14,91.2
2026-03,AI,852213BG0A,88.49,93.07,89.58
2026-03,AI,8531002750,59.69,25.61,59.48
2026-03,AI,8531502750,84.59,90.4,85.18
2026-03,AI,8531506240,83.54,92.04,85.21
2026-03,AI,853150A050,89.59,93.93,89.97
2026-03,AI,853150K010,91.26,94.83,91.95
2026-03,AI,853150K230,89.37,94.16,90.61
2026-03,AI,8531512600,90.96,93.31,91.23
2026-03,AI,8531533530,89.59,93.93,89.97
2026-03,AI,8531560390,90.53,94.77,91.46
2026-03,AI,8535533101,90.28,93.85,90.78
2026-03,AI,85601646,25.72,61.74,25.3
2026-03,AI,86350F2AA0,89.59,93.93,89.97
2026-03,AI,86350R2000HMA,61.03,25.42,61.19
2026-03,AI,86351L2AA0AHV,89.59,93.93,89.97
2026-03,AI,86510BU500,89.59,93.93,89.97
2026-03,AI,86512F1500,89.59,93.93,89.97
2026-03,AI,86532P2000,60.91,24.75,61.12
2026-03,AI,86564R2010,60.91,25.61,60.72
2026-03,AI,86618Q7510,89.59,93.93,89.97
2026-03,AI,86631L8000,58.72,89.32,84.36
2026-03,AI,86631N7000,89.21,93.32,90.03
2026-03,AI,86631R2010,60.99,25.68,61.05
2026-03,AI,86650N7010,89.59,93.93,89.97
2026-03,AI,86653D4500,60.63,24.25,60.81
2026-03,AI,86656R2000,90.08,93.88,90.75
2026-03,AI,86657N7000,58.84,88.54,83.95
2026-03,AI,86657R2000,88.81,92.92,89.49
2026-03,AI,86695L1500,88.84,93.44,89.3
2026-03,AI,86696L8000,58.71,89.21,84.43
2026-03,AI,87721N7000,89.59,93.93,89.97
2026-03,AI,884600D390,91.64,95.04,92.4
2026-03,AI,88460BZ150,89.51,94.13,90.22
2026-03,AI,88937047,59.44,25.66,59.34
2026-03,AI,89060436,91.43,94.99,92.2
2026-03,AI,8981811633,89.59,93.93,89.97
2026-03,AI,9091510009,89.59,93.93,89.97
2026-03,AI,9091510010,89.59,93.93,89.97
2026-03,AI,90915300028T,87.6,88.24,87.46
2026-03,AI,90915YZZD2,87.47,88.23,87.41
2026-03,AI,90915YZZD4,89.59,93.93,89.97
2026-03,AI,90915YZZE2,89.59,93.93,89.97
2026-03,AI,90915YZZN2,89.59,93.93,89.97
2026-03,AI,92110WG10A,86.25,92.33,86.25
2026-03,AI,92147971,89.59,93.93,89.97
2026-03,AI,9718Q,88.62,93.24,88.73
2026-03,AI,973125,60.17,26.1,61.13
2026-03,AI,9748HH,91.62,95.2,92.5
2026-03,AI,9748RR,61.32,27.8,61.58
2026-03,AI,9748UU,89.03,93.68,89.6
2026-03,AI,9L3Z17757B,59.28,18.18,58.73
2026-03,AI,9L3Z17B807C,89.28,94.12,90.53
2026-03,AI,A1300C,91.08,94.66,91.76
2026-03,AI,A2014C,61.77,28.54,62.35
2026-03,AI,A3085CF,90.01,94.03,90.92
2026-03,AI,A3097C,59.97,25.78,59.6
2026-03,AI,A3218C,91.76,95.07,92.46
2026-03,AI,AG1Z8A284BA,89.59,93.93,89.97
2026-03,AI,BB5Z16005A,89.59,93.93,89.97
2026-03,AI,BB5Z16039AA,59.25,24.31,58.48
2026-03,AI,BB5Z7803144AA,91.61,94.68,92.18
2026-03,AI,BB5Z8200AA,89.79,93.76,89.91
2026-03,AI,BB5Z8A284AA,58.94,88.32,83.72
2026-03,AI,BR3Z17626B,62.02,27.59,61.93
2026-03,AI,BR3Z6584B,25.26,61.87,24.56
2026-03,AI,BR3Z6584C,58.82,25.23,58.82
2026-03,AI,BR3Z6C535B,87.18,91.5,87.06
2026-03,AI,BT4Z8200A,89.59,93.93,89.97
2026-03,AI,CF188,91.5,94.25,91.96
2026-03,AI,CM4717,24.07,44.54,23.26
2026-03,AI,CS335-A001L,25.69,61.98,25.34
2026-03,AI,CS335-A001R,25.69,61.98,25.34
2026-03,AI,DG1Z8200SA,84.21,92.28,85.78
2026-03,AI,DR3Z8A200AA,89.59,93.93,89.97
2026-03,AI,DR3Z8C291AA,89.59,93.93,89.97
2026-03,AI,DY1184,91.96,94.77,92.45
2026-03,AI,F20303AWEH,61.04,26.22,61.08
2026-03,AI,F8AZ8190AA,85.7,92.28,87.1
2026-03,AI,F8MZ8200AA,89.97,93.32,90.22
2026-03,AI,FA1883,85.05,92.13,85.68
2026-03,AI,FA1897,62.1,27.87,62.57
2026-03,AI,FA1898,91.69,95.1,92.4
2026-03,AI,FA1912A,90.33,94.2,91.08
2026-03,AI,FA1918,61.9,28.04,62.3
2026-03,AI,FA2075,60.84,28.12,61.8
2026-03,AI,FA2091,91.66,95.1,92.38
2026-03,AI,FB5Z8200AC,89.59,93.93,89.97
2026-03,AI,FL3Z17757FAPTM,61.49,26.4,60.87
2026-03,AI,FL3Z17C829B,58.49,91.61,84.42
2026-03,AI,FL3Z17E810CA,89.59,93.93,89.97
2026-03,AI,FL3Z8475F,91.32,94.87,92.01
2026-03,AI,FP53B,60.54,27.82,61.66
2026-03,AI,FP65,86.97,93.04,88.27
2026-03,AI,FP68,61.57,26.08,61.96
2026-03,AI,FP71A,91.71,95.09,92.36
2026-03,AI,FP78,60.2,27.17,60.82
2026-03,AI,FP92,91.5,94.25,91.96
2026-03,AI,FR3Z6108A,59.38,24.36,59.87
2026-03,AI,FR3Z8C291A,90.63,92.75,90.81
2026-03,AI,GM650-B000R,89.59,93.93,89.97
2026-03,AI,HL3Z17757A,89.59,93.93,89.97
2026-03,AI,HL3Z8005C,91.29,94.89,92.16
2026-03,AI,HS54418,89.59,93.93,89.97
2026-03,AI,HT2148A,86.07,87.68,85.9
2026-03,AI,IMP-5858-BLK,89.59,93.93,89.97
2026-03,AI,JL1Z17626CA,89.59,93.93,89.97
2026-03,AI,JL3Z17757A,90.29,92.61,90.61
2026-03,AI,JL3Z17757EAPTM,90.12,92.47,90.47
2026-03,AI,KS116774AD,86.51,92.29,88.21
2026-03,AI,LPD47391,23.99,61.91,24.37
2026-03,AI,M2DZ16005A,89.21,93.99,90.41
2026-03,AI,MB07083GC,89.59,93.93,89.97
2026-03,AI,ML3Z16138A,86.33,91.47,87.49
2026-03,AI,ML3Z17757BPTM,25.56,61.74,25.29
2026-03,AI,ML3Z17757D,61.18,26.06,61.14
2026-03,AI,ML3Z17757G,89.59,93.93,89.97
2026-03,AI,ML3Z17B968AB,90.7,94.36,91.46
2026-03,AI,ML3Z8475D,89.59,93.93,89.97
2026-03,AI,MR515740,59.23,90.45,83.76
2026-03,AI,MX6Z17757B,89.59,93.93,89.97
2026-03,AI,NS143801AB,60.78,25.27,60.63
2026-03,AI,PF1218,24.18,62.29,24.7
2026-03,AI,PF2129G,87.58,88.25,87.45
2026-03,AI,PF457G,87.99,88.84,87.88
2026-03,AI,PF48,91.56,94.35,92.07
2026-03,AI,PF61E,91.45,94.15,91.94
2026-03,AI,PF63E,21.78,60.32,21.77
2026-03,AI,PF64F,62.06,28.7,62.69
2026-03,AI,PZ32160086B1,89.59,93.93,89.97
2026-03,AI,RF349,89.59,93.93,89.97
2026-03,AI,SW8368,91.28,94.96,92.07
2026-03,AI,VL3Z16006E,89.59,93.93,89.97
2026-03,AI,VS50250A,21.36,43.83,21.21
2026-03,AJ,04711T11Y60ZZ,60.32,23.81,60.45
2026-03,AJ,04711TEZY50ZZ,89.59,93.93,89.97
2026-03,AJ,10385156,89.73,91.34,89.68
2026-03,AJ,11-3185,59.73,26.7,60.49
2026-03,AJ,11-3185L,61.06,28.14,61.86
2026-03,AJ,11-5058A,59.22,19.74,59.18
2026-03,AJ,12-3057-DA,87.32,92.43,88.59
2026-03,AJ,12-3057L-DA,90.36,94.31,91.26
2026-03,AJ,12-3264-DL,58.87,25.35,58.89
2026-03,AJ,12-5029,91.09,94.85,91.93
2026-03,AJ,12-5029L,90.91,94.69,91.72
2026-03,AJ,12-5084,62.55,28.66,62.73
2026-03,AJ,12-5084-V,62.06,27.48,61.86
2026-03,AJ,12-5084-VL,60.05,22.69,60.21
2026-03,AJ,12-5084L,89.73,93.58,90.4
2026-03,AJ,12-BF008,85.22,91.85,85.24
2026-03,AJ,12-BF008L,89.51,91.87,89.91
2026-03,AJ,12-BS306L,22.24,60.85,22.26
2026-03,AJ,12-FV117X,91.56,94.84,92.15
2026-03,AJ,12-HS969,91.3,93.89,91.67
2026-03,AJ,12-HS969L,91.65,94.66,92.2
2026-03,AJ,12335964,61.35,25.89,61.73
2026-03,AJ,12623417,59.66,26.61,60.73
2026-03,AJ,12639087,90.7,92.87,90.9
2026-03,AJ,13-MF352,89.85,94.25,90.9
2026-03,AJ,15-63701,89.59,93.93,89.97
2026-03,AJ,15-63889,89.91,94.12,90.97
2026-03,AJ,15120575,91.21,93.72,91.54
2026-03,AJ,15131299,25.49,61.9,25.17
2026-03,AJ,15138233,59.75,20.72,59.74
2026-03,AJ,15139804,25.89,62.12,25.57
2026-03,AJ,15189270,60.35,24.83,59.34
2026-03,AJ,15194019,60.43,23.78,60.59
2026-03,AJ,15195745,90.71,94.82,91.71
2026-03,AJ,15203817,85.59,90.57,86.3
2026-03,AJ,15239008,60.8,24.43,60.97
2026-03,AJ,15264431,89.59,93.93,89.97
2026-03,AJ,15569430,89.81,93.84,89.99
2026-03,AJ,15789784,89.89,92.62,90.43
2026-03,AJ,15808715,89.59,93.93,89.97
2026-03,AJ,15808716,89.73,94.17,90.8
2026-03,AJ,15835083,89.59,93.93,89.97
2026-03,AJ,15835084,89.59,93.93,89.97
2026-03,AJ,15874992,90.27,93.92,91.2
2026-03,AJ,15886197,91.55,94.49,92.06
2026-03,AJ,15943196,89.59,93.93,89.97
2026-03,AJ,15981106,89.59,93.93,89.97
2026-03,AJ,16-3200-U,85.56,92.32,86.41
2026-03,AJ,16-3200-UL,59.43,25.41,59.14
2026-03,AJ,16-5875-V,25.33,61.43,25.0
2026-03,AJ,16-BS876,90.16,93.21,90.83
2026-03,AJ,16-FV060,85.08,92.25,86.57
2026-03,AJ,1657722030,89.71,92.26,90.18
2026-03,AJ,17-3075,83.45,24.96,58.36
2026-03,AJ,17-3076,59.89,26.58,60.23
2026-03,AJ,17-3076L,59.91,25.09,59.27
2026-03,AJ,17-5054A,60.53,27.72,61.71
2026-03,AJ,17-CV008,59.45,26.13,60.16
2026-03,AJ,17-FV074,90.38,94.53,91.51
2026-03,AJ,17-FV074L,61.02,27.49,61.69
2026-03,AJ,17-FV075,61.09,25.66,60.47
2026-03,AJ,17-FV075L,90.25,93.85,91.16
2026-03,AJ,17-FV109,21.77,60.58,21.73
2026-03,AJ,17-FV109L,21.88,60.58,21.93
2026-03,AJ,17-FV110,85.41,92.02,85.56
2026-03,AJ,17-MF301,89.93,94.46,91.18
2026-03,AJ,19-1162-A,90.74,94.51,91.5
2026-03,AJ,19130790,90.33,92.32,90.66
2026-03,AJ,19130791,89.59,93.93,89.97
2026-03,AJ,19130794,90.49,94.72,91.64
2026-03,AJ,1E-2042AL,91.68,94.83,92.18
2026-03,AJ,1FN88RXFAA,58.93,91.2,84.26
2026-03,AJ,1LG57TZZAC,89.59,93.93,89.97
2026-03,AJ,1LP86TZZAG,60.48,24.22,60.63
2026-03,AJ,20756061,89.59,93.93,89.97
2026-03,AJ,20843116,90.12,93.47,90.93
2026-03,AJ,20951794,19.53,42.77,19.3
2026-03,AJ,20963700,90.55,94.56,91.6
2026-03,AJ,212-1186L,89.59,93.93,89.97
2026-03,AJ,212-1315-U,89.59,93.93,89.97
2026-03,AJ,212-1315-UL,89.59,93.93,89.97
2026-03,AJ,212-1316-C,61.05,27.79,61.53
2026-03,AJ,212-1316-CL,59.26,25.86,59.47
2026-03,AJ,212-1328-U,90.7,94.58,91.48
2026-03,AJ,212-1577,91.51,94.99,92.31
2026-03,AJ,212-15C6,91.23,93.91,91.68
2026-03,AJ,212-15C6L,84.63,85.67,84.93
2026-03,AJ,212-15C8,84.14,92.03,85.17
2026-03,AJ,212-15D3-U,91.41,95.06,92.26
2026-03,AJ,212-15D3-UL,88.88,93.71,89.23
2026-03,AJ,212-15F4L,61.94,27.15,62.36
2026-03,AJ,212-15F6L,90.63,94.72,91.2
2026-03,AJ,212-15F9,90.58,94.36,91.32
2026-03,AJ,212-15F9L,90.35,94.13,91.04
2026-03,AJ,212-1902,89.59,93.93,89.97
2026-03,AJ,212-1951L,90.57,94.13,91.13
2026-03,AJ,212-1955-U,90.83,94.6,91.61
2026-03,AJ,212-1955-UL,91.13,94.87,91.96
2026-03,AJ,212-19A9-U,89.59,93.93,89.97
2026-03,AJ,212-19B4L,83.94,24.54,58.38
2026-03,AJ,212-19B6,90.43,94.2,91.13
2026-03,AJ,212-19B6L,91.36,94.9,92.05
2026-03,AJ,212-19K1-U,90.44,94.02,90.87
2026-03,AJ,212-19K1-UL,91.09,94.35,91.67
2026-03,AJ,212-19K2-UL,58.84,24.83,58.58
2026-03,AJ,212-19P5L,90.82,93.46,91.26
2026-03,AJ,212-2018,61.62,28.43,62.26
2026-03,AJ,212-2018L,62.13,28.51,62.4
2026-03,AJ,212-2042-A,61.1,26.19,60.47
2026-03,AJ,212-2042-AL,61.12,26.17,60.41
2026-03,AJ,212-2042-AQ,59.99,23.8,60.21
2026-03,AJ,212-2042L-AQ,61.36,26.03,61.54
2026-03,AJ,212-2052-U,90.83,93.33,91.2
2026-03,AJ,212-2052-UL,91.17,93.97,91.68
2026-03,AJ,212-2924,59.88,26.04,59.74
2026-03,AJ,212-2924L,62.17,28.66,62.57
2026-03,AJ,214-1427,89.06,90.35,88.99
2026-03,AJ,214-1429N-A,58.75,25.29,59.2
2026-03,AJ,214-1532,58.94,25.74,59.59
2026-03,AJ,214-1532L,83.64,24.66,58.57
2026-03,AJ,214-1543,89.59,93.93,89.97
2026-03,AJ,214-1647,90.75,94.53,91.53
2026-03,AJ,214-1647L,89.89,94.12,91.07
2026-03,AJ,214-1921-A,90.54,94.74,91.6
2026-03,AJ,214-1921-AL,89.48,94.51,90.81
2026-03,AJ,214-1956,91.66,94.88,92.29
2026-03,AJ,214-1956L,91.46,94.78,91.87
2026-03,AJ,214-19A5,59.66,25.94,59.68
2026-03,AJ,214-2041,91.05,93.37,91.31
2026-03,AJ,214-2905-EL,60.72,25.72,61.08
2026-03,AJ,215-1317-U,90.72,94.3,91.3
2026-03,AJ,215-1543L,84.13,88.96,84.22
2026-03,AJ,215-1583,61.17,27.02,60.96
2026-03,AJ,215-1583L,91.43,95.06,92.28
2026-03,AJ,215-1591-A,91.48,95.2,92.52
2026-03,AJ,215-1595,61.92,28.0,62.14
2026-03,AJ,215-1595L,61.69,27.51,61.62
2026-03,AJ,215-1597-U,91.52,95.02,92.23
2026-03,AJ,215-1968,89.59,93.93,89.97
2026-03,AJ,215-1968L,89.59,93.93,89.97
2026-03,AJ,215-19C0-A,85.54,90.86,86.42
2026-03,AJ,215-19C0-AL,84.78,91.36,84.21
2026-03,AJ,215-19H1-U,88.32,93.11,88.5
2026-03,AJ,215-19J1-U,60.97,25.72,61.13
2026-03,AJ,215-19J1-UL,91.06,93.69,91.35
2026-03,AJ,215-2024,61.8,28.49,62.39
2026-03,AJ,215-2024L,84.06,91.71,85.53
2026-03,AJ,21649,59.02,24.88,58.64
2026-03,AJ,21650,91.63,94.85,92.31
2026-03,AJ,21850,90.15,94.81,91.56
2026-03,AJ,21903,61.56,27.14,61.16
2026-03,AJ,22755085,89.59,93.93,89.97
2026-03,AJ,22760505,89.86,93.81,89.98
2026-03,AJ,22761792,89.59,93.93,89.97
2026-03,AJ,22763062,88.32,93.13,89.48
2026-03,AJ,22764087,26.27,62.34,25.96
2026-03,AJ,22777685,89.59,93.93,89.97
2026-03,AJ,22853028,89.59,93.93,89.97
2026-03,AJ,22881263,58.59,91.46,84.91
2026-03,AJ,22936421,89.59,93.93,89.97
2026-03,AJ,22936430,24.07,62.17,24.55
2026-03,AJ,22936496,60.12,20.39,59.9
2026-03,AJ,22936501,85.01,90.14,86.18
2026-03,AJ,22936943,88.95,90.86,89.2
2026-03,AJ,22941696,89.59,93.93,89.97
2026-03,AJ,22943112,89.59,93.93,89.97
2026-03,AJ,22978557,89.59,93.93,89.97
2026-03,AJ,23108141,85.11,91.57,87.07
2026-03,AJ,23108149,60.3,23.28,60.47
2026-03,AJ,23108158,60.51,23.94,60.67
2026-03,AJ,23123635,89.59,93.93,89.97
2026-03,AJ,23217177,89.59,93.93,89.97
2026-03,AJ,23217178,89.59,93.93,89.97
2026-03,AJ,23229367,61.79,27.6,61.7
2026-03,AJ,23229368,61.73,27.03,61.58
2026-03,AJ,23254463,59.19,89.96,83.47
2026-03,AJ,23320648,59.75,24.88,58.97
2026-03,AJ,23352756,89.59,93.93,89.97
2026-03,AJ,23381985,61.21,26.16,61.41
2026-03,AJ,23464428,61.64,26.6,62.18
2026-03,AJ,23496677,89.79,93.83,89.98
2026-03,AJ,23546593,89.59,93.93,89.97
2026-03,AJ,23546618,89.59,93.93,89.97
2026-03,AJ,23546620,89.59,93.93,89.97
2026-03,AJ,23548504,87.99,92.97,88.61
2026-03,AJ,23605674,89.59,93.93,89.97
2026-03,AJ,23699816,60.82,24.92,61.0
2026-03,AJ,23730060,89.59,93.93,89.97
2026-03,AJ,2411271,60.65,24.16,60.81
2026-03,AJ,25779849,61.09,26.38,61.19
2026-03,AJ,25782166,62.23,27.82,62.51
2026-03,AJ,25810704,89.59,93.93,89.97
2026-03,AJ,25821880,90.17,94.13,90.35
2026-03,AJ,25844299,24.61,61.96,24.94
2026-03,AJ,25960525,25.67,62.21,25.36
2026-03,AJ,26110VX50A,90.96,93.31,91.23
2026-03,AJ,26115VX50A,89.72,93.64,90.38
2026-03,AJ,261303TA0A,89.59,93.93,89.97
2026-03,AJ,261502W125,90.68,94.72,91.23
2026-03,AJ,2615089906,90.53,92.97,90.89
2026-03,AJ,261508J025,85.77,90.96,86.48
2026-03,AJ,261509N00A,85.32,91.71,85.11
2026-03,AJ,26150EB500,89.31,93.88,89.63
2026-03,AJ,26150VD325,90.66,93.93,90.98
2026-03,AJ,2615589929,87.94,88.73,87.81
2026-03,AJ,261558J025,88.48,90.48,88.81
2026-03,AJ,26155EB500,90.76,94.34,91.35
2026-03,AJ,26155VD325,91.35,94.54,91.76
2026-03,AJ,261608990A,89.79,92.87,90.11
2026-03,AJ,265456CA0A,91.64,95.02,92.33
2026-03,AJ,265501LB6A,61.37,27.33,61.26
2026-03,AJ,265502Y028,89.96,91.7,90.01
2026-03,AJ,265503TA0A,89.59,93.93,89.97
2026-03,AJ,265503XA0B,91.47,94.57,91.91
2026-03,AJ,26550EB70A,61.9,27.78,62.39
2026-03,AJ,265551LB6A,61.78,27.49,62.3
2026-03,AJ,265552W625,62.23,28.06,62.44
2026-03,AJ,265553TA0A,89.59,93.93,89.97
2026-03,AJ,265553ZD1B,91.6,94.15,91.85
2026-03,AJ,26555EB70A,21.66,44.21,21.76
2026-03,AJ,26555JA00A,89.59,93.93,89.97
2026-03,AJ,265605C000,90.92,94.39,91.28
2026-03,AJ,265606FV0B,91.28,94.84,91.97
2026-03,AJ,265656FV0B,89.59,93.93,89.97
2026-03,AJ,2W7Z8A080AA,84.29,91.33,84.04
2026-03,AJ,315-1136L,91.01,94.59,91.65
2026-03,AJ,315-1534-A,61.38,28.21,61.97
2026-03,AJ,315-1534-AL,58.42,25.24,58.77
2026-03,AJ,315-1955L,89.77,94.33,90.92
2026-03,AJ,317-2031L,59.06,22.88,58.73
2026-03,AJ,332109,58.86,91.32,83.79
2026-03,AJ,332120,85.76,87.6,85.7
2026-03,AJ,333258,60.33,27.15,60.83
2026-03,AJ,333308,84.31,91.26,86.51
2026-03,AJ,333309,59.36,90.9,83.41
2026-03,AJ,333338,61.51,27.95,62.3
2026-03,AJ,333339,86.59,92.79,88.13
2026-03,AJ,333381,85.43,91.88,85.32
2026-03,AJ,334133,83.9,91.46,85.55
2026-03,AJ,334134,58.89,91.07,83.48
2026-03,AJ,334245,90.75,94.14,91.26
2026-03,AJ,334246,91.33,94.54,91.8
2026-03,AJ,334265,62.02,27.35,61.62
2026-03,AJ,334271,91.72,95.01,92.38
2026-03,AJ,334336,87.37,93.2,88.06
2026-03,AJ,334337,88.56,93.43,89.45
2026-03,AJ,334362,88.29,93.66,89.71
2026-03,AJ,334394,59.82,25.45,59.37
2026-03,AJ,334395,61.21,26.96,60.92
2026-03,AJ,334399,87.55,92.69,88.83
2026-03,AJ,334400,85.88,92.4,87.4
2026-03,AJ,334405,88.26,92.15,88.69
2026-03,AJ,334420,88.99,93.87,89.84
2026-03,AJ,334464,88.15,92.77,89.13
2026-03,AJ,334465,88.37,93.03,89.38
2026-03,AJ,334472,58.59,90.97,85.12
2026-03,AJ,334473,87.97,93.0,89.27
2026-03,AJ,339074,89.47,93.84,90.43
2026-03,AJ,339075,89.64,94.34,90.7
2026-03,AJ,339110,89.87,93.76,90.57
2026-03,AJ,339111,89.29,93.77,89.93
2026-03,AJ,339112,90.52,94.37,91.35
2026-03,AJ,339113,89.93,94.04,90.89
2026-03,AJ,339115,61.72,26.81,61.99
2026-03,AJ,339117,61.95,27.27,61.4
2026-03,AJ,339118,61.99,27.54,61.89
2026-03,AJ,339146,24.9,61.6,24.75
2026-03,AJ,339147,86.33,92.3,86.67
2026-03,AJ,339262,88.29,93.22,89.56
2026-03,AJ,339263,61.45,26.43,61.51
2026-03,AJ,339264,61.44,26.49,61.45
2026-03,AJ,339290,87.67,93.43,88.77
2026-03,AJ,339291,89.61,91.13,89.59
2026-03,AJ,341140,60.44,26.9,61.52
2026-03,AJ,341213,58.96,26.0,59.8
2026-03,AJ,341232,59.24,25.63,59.83
2026-03,AJ,341251,91.77,94.04,91.99
2026-03,AJ,341271,87.43,88.42,87.47
2026-03,AJ,341279,61.16,28.07,62.05
2026-03,AJ,341307,89.69,94.34,90.46
2026-03,AJ,341318,90.76,92.88,90.95
2026-03,AJ,341344,60.02,25.87,60.14
2026-03,AJ,341397,62.24,27.85,62.51
2026-03,AJ,341398,86.35,92.65,87.94
2026-03,AJ,341445,87.34,88.21,87.34
2026-03,AJ,341448,58.36,24.92,58.75
2026-03,AJ,341491,83.94,24.66,83.41
2026-03,AJ,344294,89.51,93.89,90.49
2026-03,AJ,344295,61.96,27.94,62.34
2026-03,AJ,344300,90.48,94.48,91.46
2026-03,AJ,344416,85.32,91.86,85.46
2026-03,AJ,344440,60.15,27.13,61.38
2026-03,AJ,344450,87.6,88.24,87.46
2026-03,AJ,349015,61.28,25.98,61.55
2026-03,AJ,349023,90.43,94.76,91.59
2026-03,AJ,349024,60.06,27.12,61.27
2026-03,AJ,349027,89.15,91.2,89.44
2026-03,AJ,349203,89.59,93.93,89.97
2026-03,AJ,4060A163,91.65,95.06,92.34
2026-03,AJ,4060A164,89.08,93.4,89.2
2026-03,AJ,4060A320,89.59,93.93,89.97
2026-03,AJ,42-3132L,60.48,23.84,60.65
2026-03,AJ,42-3133L,89.59,93.93,89.97
2026-03,AJ,42-3832-UL,91.62,95.03,92.32
2026-03,AJ,42-3833-UL,23.65,61.31,23.96
2026-03,AJ,42589004,89.59,93.93,89.97
2026-03,AJ,43-5090,83.34,91.06,85.15
2026-03,AJ,47-5097A,89.57,94.07,90.44
2026-03,AJ,4806163AE,89.8,94.24,90.88
2026-03,AJ,4806269AA,61.74,26.53,62.05
2026-03,AJ,4806909230,61.93,28.01,62.34
2026-03,AJ,4806959095,58.74,91.48,83.79
2026-03,AJ,4851009G70,61.58,27.89,62.45
2026-03,AJ,4851009S60,90.29,93.52,91.04
2026-03,AJ,485100DC40,90.31,94.57,91.36
2026-03,AJ,4851080467,89.97,94.47,91.16
2026-03,AJ,485108Z418,41.69,41.69,16.84
2026-03,AJ,4852009D50,61.8,27.41,62.19
2026-03,AJ,4852080338,61.46,25.57,61.72
2026-03,AJ,4852080536,19.81,42.86,19.52
2026-03,AJ,485208Z272,20.58,43.78,20.82
2026-03,AJ,4863060030,90.09,93.78,90.55
2026-03,AJ,49-1173-AL,89.59,93.93,89.97
2026-03,AJ,5113729AB,89.59,93.93,89.97
